date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2025-11-14,New York Islanders,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,2.8,3.6,30.8,20.8,6.0,8.4,Utah Mammoth,,,,,,,,,,,,,,,New York Islanders,9:00 PM,3.4,2.8,26.6,30.0,7.2,6.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,17,4,0,1,0.6578614,0.3421386,Utah Mammoth
2025-11-14,Philadelphia Flyers,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,2.6,2.8,22.6,31.2,6.8,6.8,St. Louis Blues,,,,,,,,,,,,,,,Philadelphia Flyers,8:00 PM,2.4,2.4,25.8,22.0,8.6,8.6,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,20,4,0,0,0.4662274,0.5337726,Philadelphia Flyers
2025-11-14,Pittsburgh Penguins,,,,,,,,,,,,,,,Nashville Predators,2:00 PM,2.8,4.4,27.6,25.2,6.4,7.6,Nashville Predators,,,,,,,,,,,,,,,Pittsburgh Penguins,2:00 PM,2.6,3.4,33.0,27.2,6.6,6.2,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,21,4,0,0,0.5703719,0.42962807,Nashville Predators
2025-11-14,Vancouver Canucks,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,3.8,2.8,34.4,23.8,11.6,12.2,Carolina Hurricanes,,,,,,,,,,,,,,,Vancouver Canucks,7:00 PM,3.6,4.4,34.2,30.2,6.8,9.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,28,4,0,0,0.5605078,0.43949223,Carolina Hurricanes
2025-11-15,Winnipeg Jets,,,,,,,,,,,,,,,Calgary Flames,10:00 PM,1.8,2.0,34.2,27.2,8.6,8.6,Calgary Flames,,,,,,,,,,,,,,,Winnipeg Jets,10:00 PM,2.0,3.4,27.2,25.0,7.6,7.2,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,31,5,0,0,0.55517733,0.44482267,Calgary Flames
2025-11-15,Toronto Maple Leafs,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,3.6,2.0,25.0,37.0,8.2,8.2,Chicago Blackhawks,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,3.6,4.4,24.0,35.8,9.0,8.2,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,26,5,0,0,0.41364533,0.5863547,Toronto Maple Leafs
2025-11-15,Tampa Bay Lightning,,,,,,,,,,,,,,,Florida Panthers,5:00 PM,3.6,3.4,26.4,30.6,10.0,13.4,Florida Panthers,,,,,,,,,,,,,,,Tampa Bay Lightning,5:00 PM,3.6,3.4,26.6,28.6,9.2,13.2,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,25,5,0,0,0.5016131,0.49838692,Florida Panthers
2025-11-15,San Jose Sharks,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,2.4,3.2,26.4,25.2,6.4,7.2,Seattle Kraken,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,2.6,1.2,21.4,33.4,8.0,5.6,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,22,5,0,1,0.73189235,0.26810765,Seattle Kraken
2025-11-15,Philadelphia Flyers,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,4.4,2.8,24.8,26.0,8.6,9.8,Dallas Stars,,,,,,,,,,,,,,,Philadelphia Flyers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,20,5,0,1,0.8684001,0.1315999,Dallas Stars
2025-11-15,New York Rangers,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,3.0,3.8,31.2,25.2,9.6,7.8,Columbus Blue Jackets,,,,,,,,,,,,,,,New York Rangers,7:00 PM,3.4,3.0,24.6,31.4,7.8,6.6,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,18,5,0,1,0.716729,0.283271,Columbus Blue Jackets
